Index,demand
34331,0.049316326422260165
34332,0.30315962778494204
34333,0.0722653731495119
34334,0.01537661186981177
34335,0.039957648267564067
34336,0.031221566837895686
34337,0.02188156147949592
34338,0.035182190435259206
34339,0.14591850985797006
34340,0.29123983120360664
34341,0.6052692943897544
34342,0.4908777609458005
34343,0.054776266588437456
34344,0.09630561491371122
34345,0.13559819411731977
34346,0.26700633726255885
34347,0.057186172114738525
34348,0.04636615716254497
34349,0.07908573073652389
34350,0.08111484981200083
34351,0.02927175100446476
34352,0.4277371210616937
34353,0.25337433673821064
34354,0.25447774603043255
34355,0.6105022434875899
34356,0.1432553678679607
34357,0.03594392954883896
34358,0.5270724282415754
34359,0.0849338387016433
34360,0.15791422587468268
34361,0.06202373814360429
34362,0.07447155762218523
34363,0.05359004428280888
34364,0.09652632443121242
34365,0.11379626634282278
34366,0.11396513349193688
34367,0.11341960886922711
34368,0.04015243257765731
34369,0.0457350078429863
34370,0.10977640633196686
34371,0.29255488530408824
34372,0.059380227456281146
34373,0.07086238761468606
34374,0.06467262757204437
34375,0.10314869445617973
34376,0.0454636350201984
34377,0.03525824441291279
34378,0.028930925715062686
34379,0.08260833903638719
34380,0.13254266078140356
34381,0.055512059935297786
34382,0.1706986200430679
34383,0.026338065979439926
34384,0.0647731289724134
34385,0.06269408473869276
34386,0.02356675157165752
34387,0.013190808649735049
34388,0.4932051266946931
34389,0.1258566005772505
34390,0.27022973829445723
34391,0.3892091301734032
34392,0.4720711506499411
34393,0.09223548045275255
34394,0.07165470929169905
34395,0.02030613156836671
34396,0.025387992208833504
34397,0.05251697443202569
34398,0.01485448126646203
34399,0.054349989833348565
34400,0.09632913349732446
34401,0.09154812370347776
34402,0.17327798981740364
34403,0.45471177067554763
34404,0.022164897541615446
34405,0.3981651290594346
34406,0.0564428540348703
34407,0.02993856292261566
34408,0.034298074614458135
34409,0.2963953105713449
34410,0.026323872361523455
34411,0.042245692568887216
34412,0.09111781548609232
34413,0.03272900673373703
34414,0.46371222676127266
34415,0.5221965181224402
34416,0.13744886379778581
34417,0.0278444602155399
34418,0.04476259678198127
34419,0.06781682940755418
34420,0.0681447633983654
34421,0.14348005955966514
34422,0.1682386054772299
34423,0.08944213151430315
34424,0.08398379273437037
34425,0.06290210640868718
34426,0.008207351712036466
34427,0.012938540806091288
34428,0.04740547603886209
34429,0.03260943282073551
34430,0.02995085055737272
34431,0.034266239220687875
34432,0.1302895070624965
34433,0.07388393385578501
34434,0.25354827703685645
34435,0.030162086406619475
34436,0.044047160249574654
34437,0.03305460411533397
34438,0.02378858206485803
34439,0.02789649331653953
34440,0.03576561221671884
34441,0.04759328389649073
34442,0.035950022003118205
34443,0.14212107010045777
34444,0.5260968859768056
34445,0.4732422305564421
34446,0.054997544663345097
34447,0.0595962678951308
34448,0.033432829339526605
34449,0.09847508325286544
34450,0.05686283649427361
34451,0.06564322295120423
34452,0.02087988200390571
34453,0.017322972177484994
34454,0.04133659847327047
34455,0.15921974115016768
34456,0.02788710373458364
34457,0.02139413198447606
34458,0.003036993898521548
34459,0.07521467113812352
34460,0.07470661086465263
34461,0.2589796298574256
34462,0.2416172525411757
34463,0.5024800644610121
34464,0.05007223627766728
34465,0.03882164519119306
34466,0.02358504385974192
34467,0.05390655612409095
34468,0.05002905876539043
34469,0.2847493728580709
34470,0.07172039148964562
34471,0.5776669927087796
34472,0.10822323447815692
34473,0.018014914520561864
34474,0.10448078408725782
34475,0.054148253101530965
34476,0.046066584386934284
34477,0.02021320121595121
34478,0.011151107438953279
34479,0.007105486348961982
34480,0.07252565122750952
34481,0.018079331896205274
34482,0.019804624372735717
34483,0.02145673925759016
34484,0.0269989048386647
34485,0.08694030169379002
34486,0.09678934450366705
34487,0.058610394318536665
34488,0.11129261520320222
34489,0.25907720148874935
34490,0.5225404998531782
34491,0.07258090144827724
34492,0.041262106381541444
34493,0.0904757845846245
34494,0.01610970843565198
34495,0.044785143656978776
34496,0.007501762581867311
34497,0.01860012306792198
34498,0.11048456124563816
34499,0.0796333113502762
34500,0.11947982419662032
34501,0.0658281693126546
34502,0.12302988160695118
34503,0.06456748685844384
34504,0.056203075373936054
34505,0.02021293525235791
34506,0.02466096082211975
34507,0.158538654858158
34508,0.017980583741639026
34509,0.06190546473022237
34510,0.03595068687204836
34511,0.014496157948495307
34512,0.027761305405897885
34513,0.03710633042641984
34514,0.0712940411822847
34515,0.09175899673410184
34516,0.12955183751967228
34517,0.112592054917309
34518,0.4930995552351507
34519,0.25543942776708467
34520,0.2672426034706373
34521,0.01833912876465179
34522,0.10824338109422264
34523,0.014007781273609823
34524,0.05728826272030591
34525,0.06174143888665451
34526,0.1061472603324558
34527,0.07448563185447843
34528,0.05767854262863435
34529,0.06203895029535207
34530,0.07723702804264282
34531,0.056806394640174854
34532,0.03450477072643534
34533,0.009041121748236753
34534,0.09016308043094821
34535,0.01618677897559881
34536,0.03989407053847832
34537,0.13733195453148578
34538,0.07235722997744704
34539,0.13197236410123578
34540,0.5118351492888027
34541,0.11975646020004006
34542,0.12689220624207845
34543,0.0722696794499866
34544,0.07199493126163818
34545,0.07093508079873564
34546,0.08342782555895335
34547,0.060914013736083614
34548,0.013024992506721251
34549,0.2772099904354287
34550,0.0827960284886172
34551,0.08170765626275804
34552,0.05675865376673304
34553,0.06818161238101336
34554,0.029563870884791496
34555,0.017244285154798512
34556,0.02130420633891329
34557,0.039535170730662275
34558,0.5441737735328934
34559,0.062642200085771
34560,0.04524630893548458
34561,0.10585705704369869
34562,0.6725516902501428
34563,0.1063340626537138
34564,0.021972078477339927
34565,0.12058623345375333
34566,0.07046176927612813
34567,0.172050339095476
34568,0.459494572210646
34569,0.06488041010533148
34570,0.023867446144748408
34571,0.06556164983926932
34572,0.14538957536143626
34573,0.10712105550645161
34574,0.1648066344402651
34575,0.048079620499803674
34576,0.14523178109102125
34577,0.08506614307047343
34578,0.06985196010361074
34579,0.05485833012109038
34580,0.06909903467343666
34581,0.02453514208594591
34582,0.12331664457333663
34583,0.14098546733722278
34584,0.26772201364822035
34585,0.07739251732600562
34586,0.04549756402459254
34587,0.12009212090831896
34588,0.16997681399792375
34589,0.27357752448548767
34590,0.0701538684452161
34591,0.07774853101027515
34592,0.05110956001215541
34593,0.024188959538875513
34594,0.08667244551519213
34595,0.5394013872853527
34596,0.04207300656123014
34597,0.12805429573004803
34598,0.4261204418608434
34599,0.24550366608162147
34600,0.015674642541587493
34601,0.014217549509717245
34602,0.008727203595156937
34603,0.04015689862175621
34604,0.046016244259203885
34605,0.5083485638052784
34606,0.4728320503241893
34607,0.07961507455244488
34608,0.10260890908622822
34609,0.24765471600879319
34610,0.12635069057424847
34611,0.14447953876748632
34612,0.17861985762265895
34613,0.2892458777311432
34614,0.09058501834079484
34615,0.06117001543914001
34616,0.12539967943618688
34617,0.08109915472358889
34618,0.29827643473240706
34619,0.8266643618803768
34620,0.06185446207612347
34621,0.4718447640835374
34622,0.02080682870285789
34623,0.0562923413050823
34624,0.267600183866234
34625,0.011740500538929067
34626,0.009275468627411682
34627,0.04505765576397643
34628,0.08122501313227676
34629,0.02687866525551912
34630,0.05396745492542595
34631,0.503507369509437
34632,0.05713756167034782
34633,0.10226495712911929
34634,0.2555404445340775
34635,0.14678527198466065
34636,0.27260556992549556
34637,0.4956449520102974
34638,0.4053257662713532
34639,0.29659136517107315
34640,0.1332968081692042
34641,0.13179931218014523
34642,0.9475510510626053
34643,0.5512587427255923
34644,0.4472969159692735
34645,0.03467796605671209
34646,0.13197169786768317
34647,0.07597040841906877
34648,0.023891469195090043
34649,0.023660731593268116
34650,0.05026831008316033
34651,0.00840332697926864
34652,0.013561579507163515
34653,0.024641788920649048
34654,0.069323631339028
34655,0.10199838754253995
34656,0.10784654314493877
34657,0.11350308616224658
34658,0.0866411095922811
34659,0.18010291433459297
34660,0.25652628137865496
34661,0.029836915580628325
34662,0.1219519512398987
34663,0.5032821680802849
34664,0.021325168925847467
34665,0.07823045923335484
34666,0.9661962051378893
34667,0.9234853794385016
34668,0.6514569850821269
34669,0.13317000924800343
34670,0.44070524686892387
34671,0.08902974442761136
34672,0.01853082077581376
34673,0.0638184977702663
34674,0.006268685561125762
34675,0.05224805823063537
34676,0.055004989513769226
34677,0.056388045763962634
34678,0.023345088477675732
34679,0.4462514153395438
34680,0.027734721711739845
34681,0.040383912492768674
34682,0.10691644024932802
34683,0.10954152543890738
34684,0.05131032772803791
34685,0.052320405338477774
34686,0.2670505921792098
34687,0.10366809904782617
34688,0.02633057643962025
34689,0.10739972894119303
34690,0.11668207522314865
34691,0.10687759454436022
34692,0.9469019790369184
34693,0.8493586120844605
34694,0.6514503719903588
34695,0.008754375690515473
34696,0.02511807837923241
34697,0.07077795465364017
34698,0.03908985218764517
34699,0.011990361708713461
34700,0.50673436165918
34701,0.14594843889549244
34702,0.27866887591523853
34703,0.06577116797485345
34704,0.13635611936164332
34705,0.12348193835599115
34706,0.11285909142294433
34707,0.14463603982497655
34708,0.14676528517552703
34709,0.5105394278878143
34710,0.5315734750489218
34711,0.15484057074419277
34712,0.1335263259770907
34713,0.08231518462657159
34714,0.05488513525974506
34715,0.12916308163170281
34716,0.060589298824391215
34717,0.05122421955914925
34718,0.016156018006619623
34719,0.11290310940786213
34720,0.13208620376527955
34721,0.05309799753204095
34722,0.12504612989050093
34723,0.024283779681067805
34724,0.9188144231784994
34725,0.9644045734123581
34726,0.8190170342050005
34727,0.0827738683531804
34728,0.050192544814859005
34729,0.27036225623731236
34730,0.019200695729334156
34731,0.421200850463079
34732,0.019610205311542454
34733,0.01004252094287604
34734,0.012086134774870506
34735,0.0404119898765687
34736,0.10176854384586263
34737,0.05383927075509379
34738,0.7285503361666046
34739,0.7827629232933953
34740,0.0625731254491284
34741,0.10510407472327693
34742,0.0897694438591649
34743,0.12859340641300998
34744,0.07143290417842309
34745,0.25062402649115645
34746,0.13907092403668692
34747,0.07228064151000342
34748,0.10986877154078012
34749,0.11358136384003231
34750,0.051375693168962365
34751,0.03642509618235826
34752,0.4719547021869042
34753,0.5029576275210866
34754,0.25226596101882887
34755,0.07437809798610769
34756,0.027084127606046934
34757,0.1261698672378103
34758,0.07653979075726372
34759,0.27149723441944734
34760,0.052142809286286076
34761,0.057185993076427355
34762,0.0262376044050183
34763,0.008679624809955874
34764,0.045645567963566475
34765,0.04030981070446325
34766,0.500337343952925
34767,0.6373300603797736
34768,0.24356781052980048
34769,0.2738834097001519
34770,0.12763475590387374
34771,0.24328896236799386
34772,0.14434889151058383
34773,0.5730753624228528
34774,0.08280067852242626
34775,0.02639792083826303
34776,0.03403293572196159
34777,0.03744388134605665
34778,0.15737497968657782
34779,0.25628682249172946
34780,0.27894057597673216
34781,0.5093161296034038
34782,0.2809653033875699
34783,0.1402916859305851
34784,0.9760505532693402
34785,0.2580122868771895
34786,0.02607936580511343
34787,0.2473995555388735
34788,0.17753528136751667
34789,0.04069478808847243
34790,0.07268071772581254
34791,0.18247799533824324
34792,0.04701841299038318
34793,0.030976604761972087
34794,0.031200595483980634
34795,0.045911438289648776
34796,0.12811220930681097
34797,0.46415172810776273
34798,0.5202184959785595
34799,0.28612571180939916
34800,0.2780387015665135
34801,0.1495259492266467
34802,0.13823800004423337
34803,0.49638079077582614
34804,0.02054181721480938
34805,0.1393946399815828
34806,0.09908291918069621
34807,0.0711639213597016
34808,0.4766644986877311
34809,0.49300659624475957
34810,0.05930780494810407
34811,0.4555286018955347
34812,0.47853703847951845
34813,0.010854225388994599
34814,0.099515899202584
34815,0.1490568016464448
34816,0.10845904405746762
34817,0.041378913037443746
34818,0.01570448509859243
34819,0.0014388123442267945
34820,0.0029201018057418444
34821,0.0190701763722702
34822,0.043115632153120295
34823,0.07501203207026487
34824,0.084681495382727
34825,0.23517978424490452
34826,0.5925933592895265
34827,0.7193362788557952
34828,0.5348837831856781
34829,0.2725150038542772
34830,0.3859979179545679
34831,0.11548310594080663
34832,0.011441431891485578
34833,0.05768332909686728
34834,0.056737436155308844
34835,0.249057702065623
34836,0.20925683606408113
34837,0.06906013999132939
34838,0.020124798402520547
34839,0.07909328404991466
34840,0.1391475978226782
34841,0.04728921666587833
34842,0.0812650645680454
34843,0.03998249874822539
34844,0.02615316604941177
34845,0.06706401596100978
34846,0.04782828854744338
34847,0.08293538097197538
34848,0.47324409850171756
34849,0.25681728849148505
34850,0.5398252670518445
34851,0.7130404459205381
34852,0.5968887703520104
34853,0.28646046772911327
34854,0.13548474579164807
34855,0.038564816647637626
34856,0.017738354451264596
34857,0.05918533619359464
34858,0.1345370574909059
34859,0.0386274730943605
34860,0.8716472610776084
34861,0.07324908708029611
34862,0.025496714284879374
34863,0.09488814056464795
34864,0.08158008732634568
34865,0.4447634554755855
34866,0.06649444877433175
34867,0.0569953765391805
34868,0.017569893612402347
34869,0.05296805903354665
34870,0.02584743808174755
34871,0.08841077926002557
34872,0.10671157589798425
34873,0.6410604054810124
34874,0.7583225281108563
34875,0.2805640064437697
34876,0.9374314638612611
34877,0.6225918806230888
34878,0.4435701774070299
34879,0.17035147471644813
34880,0.03230731705129216
34881,0.02412028340886247
34882,0.030223823693624318
34883,0.06502774324915966
34884,0.06131126191058073
34885,0.058925471834272075
34886,0.07416552848562391
34887,0.4783065002106317
34888,0.13009505223004378
34889,0.27361343248625003
34890,0.04325670537599564
34891,0.1456896458763923
34892,0.25840495787617157
34893,0.2727667700095793
34894,0.26261718337189177
34895,0.07100611201544849
